and	O
CYP2C19	B
,	O
both	O
of	O
which	O
have	O
been	O
previously	O
proposed	O
as	O
pharmacogenetic	O
biomarkers	O
.	O

However	O
,	O
SNPs	O
in	O
CYP2C9	B
and	O
CYP2D6	B
present	O
an	O
average	O
MAF	O
=	O
0	O
.	O
06	O
,	O
significantly	O
limiting	O
their	O
use	O
in	O
clinical	O
practice	O
,	O
since	O
they	O
can	O
only	O
be	O
detected	O
in	O
a	O
small	O
fraction	O
of	O
the	O
population	O
.	O

in	O
their	O
study	O
,	O
showed	O
the	O
inhibitory	O
effects	O
of	O
polyphenols	O
on	O
human	O
CYP3A4	B
and	O
CYP2C9	B
activity	O
in	O
vitro	O
which	O
inhibitory	O
actions	O
were	O
reported	O
by	O
the	O
authors	O
to	O
involve	O
the	O
formation	O
of	O
a	O
covalent	O
bond	O
between	O
the	O
polyphenol	O
and	O
the	O
CYP3A4	B
molecule	O
,	O
leading	O
to	O
the	O
inactivation	O
of	O
the	O
enzyme	O
,	O
or	O
reversible	O
binding	O
that	O
causes	O
reversible	O
inhibition	O
.	O

Fargesin	O
exhibited	O
competitive	O
inhibition	O
of	O
CYP2C9	B
-	O
catalyzed	O
diclofenac	O
4	O
-	O
hydroxylation	O
with	O
a	O
K_i	O
value	O
of	O
16	O
.	O
3	O
M	O
(	O
,	O
.	O

Fargesin	O
exhibited	O
competitive	O
inhibition	O
of	O
CYP2C9	B
-	O
catalyzed	O
diclofenac	O
4	O
-	O
hydroxylation	O
(	O
K_i	O
,	O
16	O
.	O
3	O
M	O
)	O
,	O
but	O
aschantin	O
showed	O
mechanism	O
-	O
based	O
inhibition	O
of	O
CYP2C9	B
(	O
K_i	O
,	O
3	O
.	O
7	O
M	O
;	O
k_inact	O
,	O
0	O
.	O
044	O
min	O
^	O
1	O
)	O
.	O

Other	O
pharmacologically	O
active	O
lignans	O
such	O
as	O
honokiol	O
,	O
deoxypodophyllotoxin	O
,	O
and	O
podophyllotoxin	O
potently	O
inhibited	O
CYP2C9	B
activity	O
with	O
K_i	O
values	O
of	O
0	O
.	O
54	O
,	O
3	O
.	O
5	O
,	O
and	O
2	O
.	O
0	O
M	O
,	O
respectively	O
.	O

To	O
determine	O
the	O
K_i	O
values	O
and	O
inhibition	O
mode	O
of	O
fargesin	O
for	O
CYP2C9	B
,	O
various	O
concentrations	O
of	O
fargesin	O
(	O
0	O
-	O
16	O
M	O
)	O
and	O
diclofenac	O
(	O
2	O
-	O
20	O
M	O
)	O
were	O
incubated	O
with	O
human	O
liver	O
microsomes	O
(	O
0	O
.	O
1	O
mg	O
/	O
mL	O
)	O
,	O
10	O
mM	O
MgCl_2	O
,	O
1	O
mM	O
NADPH	O
,	O
50	O
mM	O
potassium	O
phosphate	O
buffer	O
(	O
pH	O
7	O
.	O
4	O
)	O
in	O
a	O
total	O
volume	O
of	O
100	O
L	O
for	O
10	O
min	O
at	O
37	O
C	O
.	O
The	O
reaction	O
was	O
stopped	O
by	O
adding	O
100	O
L	O
of	O
ice	O
-	O
cold	O
d_9	O
-	O
1	O
-	O
hydroxybufuralol	O
in	O
methanol	O
(	O
10	O
ng	O
/	O
mL	O
)	O
,	O
and	O
the	O
mixtures	O
were	O
centrifuged	O
at	O
13	O
,	O
000	O
g	O
for	O
4	O
min	O
.	O

Furanocoumarins	O
inhibit	O
several	O
CYP450	O
(	O
CYP3A4	B
,	O
CYP1A2	B
,	O
CYP1B1	O
,	O
CYP2C9	B
,	O
CYP2C19	B
and	O
CYP2D6	B
)	O
,	O
,	O
but	O
other	O
CYP450	O
are	O
involved	O
in	O
common	O
drug	O
metabolism	O
.	O

The	O
complex	O
metabolism	O
of	O
tamoxifen	O
,	O
which	O
include	O
catalytic	O
activity	O
of	O
CYP2C19	B
,	O
CYP1A2	B
,	O
CYP3A4	B
/	O
5	O
,	O
CYP2D6	B
,	O
CYP2B6	B
and	O
CYP2C9	B
,	O
may	O
explain	O
the	O
null	O
-	O
association	O
found	O
in	O
this	O
study	O
.	O

cDNA	O
of	O
four	O
CYPs	O
expressed	O
in	O
human	O
hepatocytes	O
(	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP3A4	B
)	O
and	O
Cytochrome	B
P450	I
oxidoreductase	O
(	O
POR	O
)	O
were	O
obtained	O
as	O
artificial	O
synthetic	O
genes	O
(	O
Invitrogen	O
)	O
.	O

Next	O
,	O
the	O
HS4	O
-	O
CAG	O
-	O
CYP2C9	B
plasmid	O
was	O
digested	O
with	O
NheI	O
/	O
AscI	O
site	O
and	O
ligated	O
with	O
the	O
HS4	O
-	O
CAG	O
-	O
CYP2C19	B
,	O
which	O
was	O
digested	O
with	O
AscI	O
/	O
AvrII	O
,	O
for	O
the	O
construction	O
of	O
HS4	O
-	O
CAG	O
-	O
CYP2C19	B
-	O
HS4	O
-	O
CAG	O
-	O
CYP2C9	B
plasmid	O
.	O

Then	O
,	O
the	O
HS4	O
-	O
CAG	O
-	O
CYP2C19	B
-	O
HS4	O
-	O
CAG	O
-	O
CYP2C9	B
and	O
the	O
HS4	O
-	O
CAG	O
-	O
CYP3A4	B
-	O
HS4	O
-	O
CAG	O
-	O
CYP2D6	B
plasmids	O
were	O
digested	O
with	O
AscI	O
/	O
AvrII	O
and	O
ligated	O
in	O
sequence	O
to	O
the	O
HS4	O
-	O
HPRT	O
-	O
loxP	O
-	O
PAC	O
vector	O
,	O
which	O
was	O
digested	O
with	O
NheI	O
/	O
AscI	O
,	O
for	O
the	O
construction	O
of	O
the	O
P1	O
-	O
Derived	O
Artificial	O
Chromosome	O
vector	O
containing	O
all	O
four	O
CYPs	O
.	O

Analysis	O
by	O
RT	O
-	O
qPCR	O
confirmed	O
the	O
expression	O
of	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP3A4	B
,	O
and	O
POR	O
,	O
and	O
representative	O
three	O
clones	O
were	O
selected	O
.	O

Genomic	O
PCR	O
determined	O
that	O
all	O
of	O
these	O
clones	O
expressed	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP3A4	B
,	O
and	O
POR	O
genes	O
.	O

The	O
inhibitors	O
used	O
in	O
these	O
experiments	O
included	O
CYP3A4	B
inhibitors	O
ethinylestradiol	O
,	O
ritonavir	O
,	O
mifepristone	O
,	O
erythromycin	O
,	O
clarithromycin	O
,	O
and	O
roxithromycin	O
;	O
CYP2C9	B
inhibitor	O
tienilic	O
acid	O
;	O
CYP2C19	B
inhibitor	O
ticlopidine	O
;	O
and	O
CYP2D6	B
inhibitor	O
paroxetine	O
.	O

Between	O
the	O
WGS	O
and	O
targeted	O
genotyping	O
data	O
sets	O
,	O
there	O
were	O
six	O
discordant	O
genotypes	O
in	O
three	O
genes	O
(	O
one	O
in	O
CYP2C9	B
,	O
one	O
in	O
HLA	O
-	O
A	O
and	O
four	O
in	O
IFNL3	O
)	O
limited	O
a	O
complete	O
comparison	O
of	O
these	O
platforms	O
.	O

Overall	O
,	O
six	O
discordant	O
genotype	O
calls	O
(	O
both	O
false	O
positive	O
and	O
false	O
negative	O
)	O
were	O
observed	O
between	O
WGS	O
(	O
Complete	O
Genomics	O
)	O
and	O
our	O
targeted	O
genotyping	O
panel	O
in	O
three	O
different	O
genes	O
(	O
CYP2C9	B
,	O
HLA	O
-	O
A	O
,	O
and	O
IFNL3	O
)	O
,	O
which	O
are	O
currently	O
being	O
investigated	O
,	O
we	O
were	O
able	O
to	O
manually	O
inspect	O
the	O
ratios	O
of	O
reference	O
and	O
alternate	O
allele	O
reads	O
at	O
informative	O
positions	O
in	O
the	O
whole	O
-	O
genome	O
data	O
to	O
deduce	O
the	O
duplicated	O
allele	O
.	O

^	O
We	O
used	O
the	O
Human	O
Cytochrome	B
P450	I
Allele	O
Nomenclature	O
Database	O
^	O
to	O
define	O
variant	O
alleles	O
in	O
CYP2D6	B
,	O
CYP2C9	B
,	O
CYP2C19	B
,	O
and	O
CYP3A5	B
genes	O
and	O
their	O
effect	O
on	O
their	O
respective	O
CYP	O
protein	O
.	O

Noncompetitive	O
inhibition	O
of	O
human	O
CYP2C9	B
in	O
vitro	O
by	O
a	O
commercial	O
Rhodiola	O
rosea	O
product	O
.	O

A	O
commercial	O
Rhodiola	O
rosea	O
(	O
R	O
.	O
rosea	O
)	O
product	O
has	O
previously	O
demonstrated	O
CYP2C9	B
inhibition	O
in	O
humans	O
.	O

Another	O
aim	O
was	O
to	O
examine	O
the	O
in	O
vitro	O
influence	O
of	O
ethanol	O
on	O
the	O
CYP2C9	B
activity	O
.	O

Human	O
CYP2C9	B
(	O
wild	O
type	O
)	O
isolated	O
from	O
a	O
baculovirusinfected	O
cell	O
system	O
was	O
incubated	O
with	O
0	O
.	O
8	O
mol	O
/	O
L	O
losartan	O
for	O
20	O
min	O
.	O

Formation	O
of	O
the	O
CYP2C9produced	O
losartan	O
metabolite	O
EXP3174	O
was	O
determined	O
by	O
validated	O
LCMS	O
/	O
MS	O
methodology	O
.	O

CYP2C9	B
was	O
inhibited	O
by	O
Arctic	O
Root	O
with	O
an	O
IC	O
50	O
(	O
extract	O
concentration	O
yielding	O
50	O
%	O
reduction	O
in	O
enzyme	O
activity	O
)	O
of	O
19	O
.	O
2	O
2	O
.	O
7	O
g	O
/	O
mL	O
.	O

The	O
presence	O
of	O
ethanol	O
inhibited	O
CYP2C9	B
activity	O
in	O
a	O
concentrationdependent	O
manner	O
.	O

In	O
conclusion	O
,	O
the	O
commercial	O
R	O
.	O
rosea	O
product	O
Arctic	O
Root	O
demonstrated	O
noncompetitive	O
inhibition	O
of	O
CYP2C9	B
in	O
vitro	O
.	O

CYP2C9	B
metabolizes	O
more	O
than	O
20	O
%	O
of	O
all	O
therapeutic	O
drugs	O
,	O
including	O
drugs	O
with	O
a	O
narrow	O
therapeutic	O
index	O
,	O
such	O
as	O
phenytoin	O
and	O
warfarin	O
(	O
Miners	O
and	O
Birkett	O
;	O
Danielson	O
;	O
Niwa	O
and	O
Yamazaki	O
.	O

Inhibition	O
of	O
CYP2C9	B
activity	O
has	O
been	O
shown	O
clinically	O
relevant	O
for	O
numerous	O
drug	O
inhibitors	O
like	O
amiodarone	O
,	O
trimethoprim	O
,	O
and	O
sulfaphenazole	O
(	O
Miners	O
and	O
Birkett	O
.	O

Inhibition	O
studies	O
by	O
these	O
drugs	O
,	O
and	O
also	O
by	O
herbal	O
supplement	O
extracts	O
,	O
have	O
shown	O
that	O
CYP2C9	B
can	O
be	O
subject	O
to	O
different	O
types	O
of	O
inhibition	O
,	O
including	O
competitive	O
inhibition	O
(	O
St	O
.	O

evaluated	O
the	O
influence	O
of	O
50	O
mg	O
/	O
kg	O
R	O
.	O
rosea	O
extracts	O
on	O
CYP2C9	B
metabolism	O
of	O
warfarin	O
in	O
rats	O
.	O

This	O
result	O
was	O
opposed	O
by	O
Spanakis	O
et	O
al	O
.	O
,	O
who	O
found	O
an	O
almost	O
twofold	O
increase	O
in	O
Area	O
Under	O
The	O
Curve	O
of	O
the	O
CYP2C9	B
substrate	O
losartan	O
after	O
a	O
50	O
mg	O
/	O
kg	O
concurrent	O
administration	O
of	O
a	O
commercial	O
R	O
.	O
rosea	O
extract	O
to	O
six	O
rabbits	O
in	O
a	O
twoway	O
crossover	O
study	O
,	O
concluding	O
that	O
R	O
.	O
rosea	O
could	O
be	O
categorized	O
as	O
a	O
moderate	O
in	O
vivo	O
inhibitor	O
and	O
that	O
a	O
study	O
in	O
humans	O
was	O
needed	O
.	O

Recently	O
,	O
our	O
group	O
published	O
a	O
study	O
evaluating	O
CYP1A2	B
,	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
and	O
CYP3A4	B
interaction	O
in	O
man	O
by	O
a	O
commercially	O
available	O
R	O
.	O
rosea	O
product	O
similar	O
to	O
that	O
used	O
by	O
Spanakis	O
et	O
al	O
.	O

In	O
this	O
study	O
,	O
using	O
a	O
twophase	O
,	O
randomized	O
crossover	O
cocktail	O
study	O
in	O
13	O
males	O
,	O
we	O
found	O
a	O
21	O
%	O
reduction	O
in	O
the	O
EXP3174	O
/	O
losartan	O
ratio	O
,	O
indicating	O
a	O
significant	O
inhibition	O
of	O
CYP2C9	B
enzyme	O
activity	O
(	O
Thu	O
et	O
al	O
.	O
.	O
For	O
herbal	O
products	O
with	O
identified	O
bioactive	O
constituents	O
,	O
in	O
vitro	O
studies	O
are	O
usually	O
performed	O
with	O
isolated	O
constituents	O
only	O
,	O
yielding	O
specific	O
data	O
,	O
which	O
can	O
be	O
extrapolated	O
to	O
herbal	O
products	O
with	O
similar	O
constituent	O
concentration	O
.	O

Given	O
the	O
previous	O
studies	O
,	O
where	O
Arctic	O
Root	O
was	O
found	O
to	O
be	O
the	O
most	O
potent	O
in	O
vitro	O
inhibitor	O
among	O
a	O
selection	O
of	O
commercially	O
available	O
R	O
.	O
rosea	O
products	O
and	O
also	O
was	O
displaying	O
CYP2C9	B
inhibition	O
in	O
humans	O
,	O
this	O
study	O
was	O
undertaken	O
with	O
the	O
aim	O
to	O
provide	O
CYP2C9	B
in	O
vitro	O
inhibition	O
data	O
,	O
including	O
the	O
classification	O
of	O
the	O
type	O
of	O
inhibition	O
,	O
using	O
this	O
particular	O
R	O
.	O
rosea	O
product	O
.	O

Baculovirus	O
expressed	O
human	O
wildtype	O
CYP2C9	B
*	O
1	O
(	O
cat	O
.	O

The	O
CYP2C9	B
*	O
1	O
enzyme	O
preparation	O
used	O
was	O
a	O
recombinant	O
cDNAexpressed	O
wildtype	O
CYP2C9	B
*	O
1	O
prepared	O
from	O
a	O
baculovirusinfected	O
insect	O
cell	O
system	O
.	O

CYP2C9	B
*	O
1	O
content	O
was	O
278	O
pmol	O
/	O
mg	O
protein	O
.	O

CYP2C9	B
(	O
12	O
.	O
5	O
nmol	O
/	O
L	O
)	O
was	O
incubated	O
in	O
conical	O
glass	O
tubes	O
in	O
a	O
shaking	O
water	O
bath	O
for	O
15	O
min	O
at	O
37C	O
in	O
a	O
0	O
.	O
1	O
mmol	O
/	O
L	O
potassiumphosphate	O
buffer	O
(	O
pH	O
7	O
.	O
4	O
)	O
containing	O
losartan	O
(	O
0	O
.	O
8	O
mol	O
/	O
L	O
)	O
and	O
a	O
NADPH	O
regenerating	O
system	O
(	O
1	O
.	O
25	O
mmol	O
/	O
L	O
NADP	O
^	O
+	O
,	O
3	O
.	O
3	O
mmol	O
/	O
L	O
Glucose6phosphate	O
,	O
3	O
.	O
3	O
mmol	O
/	O
L	O
MgCl_2	O
,	O
and	O
0	O
.	O
4	O
U	O
/	O
mL	O
glucose6phosphate	O
dehydrogenase	O
)	O
.	O

The	O
formation	O
of	O
EXP3174	O
was	O
linear	O
from	O
5	O
to	O
20	O
min	O
with	O
CYP2C9	B
concentrations	O
up	O
to	O
at	O
least	O
30	O
nmol	O
/	O
L	O
and	O
a	O
losartan	O
concentration	O
ranging	O
from	O
0	O
.	O
05	O
to	O
40	O
mol	O
/	O
L	O
.	O

In	O
the	O
timedependent	O
assay	O
,	O
CYP2C9	B
was	O
preincubated	O
at	O
37C	O
with	O
R	O
.	O
rosea	O
in	O
the	O
presence	O
of	O
the	O
NADPH	O
regenerating	O
system	O
,	O
but	O
without	O
substrate	O
.	O

The	O
NADPHdependent	O
assay	O
was	O
performed	O
by	O
preincubating	O
CYP2C9	B
with	O
R	O
.	O
rosea	O
as	O
described	O
above	O
,	O
but	O
in	O
the	O
presence	O
and	O
absence	O
of	O
the	O
NADPH	O
regenerating	O
system	O
for	O
0	O
and	O
45	O
min	O
.	O

The	O
CYP2C9	B
activity	O
was	O
determined	O
from	O
the	O
formation	O
rate	O
of	O
EXP3174	O
from	O
losartan	O
when	O
based	O
on	O
a	O
total	O
CYP2C9	B
amount	O
of	O
5	O
pmol	O
in	O
the	O
incubation	O
solution	O
and	O
an	O
incubation	O
time	O
of	O
15	O
min	O
.	O

Enzyme	O
activity	O
was	O
expressed	O
as	O
pmol	O
EXP3174	O
formed	O
per	O
pmol	O
CYP2C9	B
and	O
min	O
.	O

The	O
IC_50	O
value	O
of	O
Arctic	O
Root	O
was	O
estimated	O
from	O
nonlinear	O
regression	O
of	O
the	O
inhibition	O
plot	O
where	O
CYP2C9	B
activity	O
was	O
plotted	O
against	O
increasing	O
herbal	O
concentrations	O
using	O
Sigmaplot	O
(	O
Sigmaplot	O
,	O
Ver	O
.	O

K_m	O
and	O
V	O
_max	O
values	O
for	O
CYP2C9mediated	O
metabolism	O
of	O
losartan	O
were	O
estimated	O
by	O
incubating	O
CYP2C9	B
with	O
increasing	O
substrate	O
concentrations	O
(	O
0	O
.	O
4	O
-	O
8	O
.	O
0	O
mol	O
/	O
L	O
)	O
,	O
K	O
_m	O
(	O
app	O
)	O
and	O
V	O
_max	O
(	O
app	O
)	O
were	O
obtained	O
in	O
the	O
presence	O
of	O
control	O
inhibitor	O
and	O
R	O
.	O
rosea	O
.	O

A	O
twosample	O
ttest	O
was	O
used	O
to	O
evaluate	O
the	O
effect	O
of	O
the	O
herbal	O
preparation	O
and	O
inhibitor	O
control	O
on	O
CYP2C9	B
enzyme	O
activity	O
and	O
linear	O
regression	O
analyses	O
were	O
performed	O
on	O
standard	O
curves	O
and	O
inhibition	O
plots	O
.	O

CYP2C9	B
mean	O
enzyme	O
reference	O
(	O
control	O
)	O
activity	O
without	O
inhibitor	O
was	O
0	O
.	O
378	O
0	O
.	O
061	O
pmol	O
metabolite	O
/	O
(	O
pmol	O
enzyme	O
min	O
)	O
.	O

Results	O
were	O
CYP2C9	B
activities	O
of	O
49	O
.	O
5	O
0	O
.	O
0	O
,	O
53	O
.	O
8	O
0	O
.	O
1	O
,	O
54	O
.	O
5	O
0	O
.	O
1	O
,	O
and	O
51	O
.	O
2	O
0	O
.	O
1	O
%	O
compared	O
to	O
reference	O
without	O
inhibitor	O
,	O
respectively	O
.	O

NADPH	O
dependency	O
was	O
evaluated	O
by	O
preincubating	O
CYP2C9	B
with	O
Arctic	O
Root	O
extract	O
(	O
20	O
g	O
/	O
mL	O
)	O
with	O
and	O
without	O
NADPH	O
for	O
45	O
min	O
.	O

Results	O
were	O
CYP2C9	B
activities	O
of	O
51	O
.	O
2	O
0	O
.	O
1	O
and	O
52	O
.	O
2	O
0	O
.	O
2	O
%	O
,	O
respectively	O
.	O

The	O
plot	O
indicates	O
that	O
the	O
commercial	O
R	O
.	O
rosea	O
Arctic	O
Root	O
is	O
a	O
noncompetitive	O
inhibitor	O
of	O
the	O
CYP2C9mediated	O
metabolism	O
of	O
losartan	O
.	O

In	O
this	O
study	O
,	O
the	O
in	O
vitro	O
inhibitory	O
potential	O
and	O
inhibition	O
characteristics	O
of	O
the	O
commercial	O
R	O
.	O
rosea	O
product	O
Arctic	O
Root	O
was	O
investigated	O
using	O
cDNA	O
baculovirusexpressed	O
human	O
CYP2C9	B
Supersomes	O
.	O

In	O
addition	O
,	O
we	O
have	O
previously	O
verified	O
the	O
product	O
quality	O
by	O
quantification	O
of	O
the	O
established	O
R	O
.	O
rosea	O
markers	O
salidroside	O
,	O
tyrosol	O
,	O
rosavin	O
,	O
rosarin	O
,	O
and	O
rosin	O
(	O
Thu	O
et	O
al	O
.	O
.	O
The	O
IC_50	O
value	O
of	O
the	O
positive	O
control	O
sulfaphenazole	O
on	O
CYP2C9	B
activity	O
was	O
0	O
.	O
25	O
0	O
.	O
1	O
mol	O
/	O
L	O
,	O
and	O
falls	O
within	O
the	O
range	O
found	O
in	O
studies	O
using	O
similar	O
methodology	O
(	O
Dinger	O
et	O
al	O
.	O
.	O
The	O
influence	O
of	O
ethanol	O
at	O
relevant	O
methodological	O
concentrations	O
presented	O
in	O
Figure	O
demonstrates	O
a	O
strong	O
decrease	O
in	O
activity	O
with	O
increasing	O
ethanol	O
concentration	O
.	O

where	O
only	O
a	O
small	O
inhibition	O
of	O
7	O
6	O
%	O
at	O
3	O
%	O
ethanol	O
concentration	O
was	O
found	O
when	O
quantifying	O
the	O
CYP2C9mediated	O
formation	O
of	O
4hydroxydiclofenac	O
from	O
diclofenac	O
.	O

In	O
fact	O
,	O
the	O
influence	O
of	O
ethanol	O
on	O
CYP2C9	B
activity	O
seems	O
to	O
be	O
substrate	O
dependent	O
,	O
with	O
a	O
significant	O
inhibition	O
on	O
warfarin	O
metabolism	O
at	O
0	O
.	O
1	O
vol	O
%	O
and	O
no	O
inhibition	O
of	O
diclofenac	O
metabolism	O
at	O
1	O
vol	O
%	O
(	O
Tatsumi	O
et	O
al	O
.	O
.	O
In	O
general	O
,	O
the	O
influence	O
of	O
ethanol	O
on	O
CYP2C9	B
differs	O
from	O
that	O
on	O
CYP2D6	B
,	O
where	O
Hellum	O
and	O
Nilsen	O
found	O
a	O
biphasic	O
effect	O
with	O
a	O
small	O
inhibition	O
at	O
0	O
.	O
1	O
%	O
,	O
a	O
significant	O
activation	O
at	O
0	O
.	O
5	O
%	O
,	O
0	O
.	O
8	O
%	O
,	O
1	O
.	O
1	O
%	O
,	O
1	O
.	O
5	O
%	O
,	O
and	O
5	O
%	O
,	O
and	O
a	O
significant	O
inhibition	O
at	O
8	O
%	O
and	O
15	O
%	O
.	O

These	O
findings	O
show	O
that	O
care	O
must	O
be	O
taken	O
when	O
conducting	O
experiments	O
with	O
CYP2C9	B
where	O
ethanol	O
is	O
used	O
as	O
a	O
solvent	O
,	O
to	O
ensure	O
an	O
identical	O
ethanol	O
concentration	O
throughout	O
the	O
experimental	O
setup	O
.	O

In	O
this	O
study	O
,	O
we	O
found	O
an	O
in	O
vitro	O
CYP2C9	B
IC_50	O
value	O
of	O
19	O
.	O
2	O
2	O
.	O
7	O
g	O
/	O
mL	O
.	O

In	O
a	O
previous	O
investigation	O
of	O
the	O
inhibition	O
of	O
six	O
commercial	O
R	O
.	O
rosea	O
products	O
including	O
Arctic	O
Root	O
on	O
CYP1A2	B
,	O
CYP2D6	B
,	O
and	O
CYP3A4	B
,	O
IC_50	O
values	O
of	O
19	O
.	O
5	O
5	O
,	O
30	O
.	O
1	O
3	O
.	O
6	O
,	O
and	O
11	O
.	O
6	O
1	O
.	O
1	O
g	O
/	O
mL	O
,	O
respectively	O
,	O
were	O
found	O
(	O
Thu	O
et	O
al	O
.	O
.	O
This	O
places	O
the	O
in	O
vitro	O
CYP2C9	B
inhibition	O
potential	O
in	O
line	O
with	O
our	O
previous	O
study	O
.	O

However	O
,	O
CYP2C9	B
was	O
the	O
only	O
affected	O
enzyme	O
in	O
an	O
in	O
vivo	O
experiment	O
investigating	O
interactions	O
with	O
CYP1A2	B
,	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
and	O
CYP3A4	B
in	O
man	O
using	O
Arctic	O
Root	O
as	O
test	O
compound	O
(	O
Thu	O
et	O
al	O
.	O
.	O
One	O
would	O
perhaps	O
expect	O
a	O
more	O
potent	O
in	O
vitro	O
CYP2C9	B
inhibition	O
based	O
on	O
the	O
in	O
vivo	O
results	O
,	O
but	O
the	O
present	O
result	O
illustrates	O
the	O
challenges	O
of	O
predicting	O
possible	O
in	O
vivo	O
interactions	O
by	O
interpretation	O
of	O
in	O
vitro	O
inhibitory	O
data	O
.	O

Similar	O
studies	O
have	O
also	O
found	O
a	O
noncompetitive	O
inhibition	O
of	O
CYP2C9	B
by	O
other	O
herbal	O
products	O
like	O
Bacopa	O
monnieri	O
(	O
IC_50	O
/	O
K	O
_i	O
=	O
36	O
.	O
49	O
/	O
12	O
.	O
5	O
g	O
/	O
mL	O
)	O
(	O
Ramasamy	O
et	O
al	O
.	O

In	O
conclusion	O
,	O
this	O
study	O
found	O
a	O
noncompetitive	O
inhibition	O
of	O
CYP2C9	B
by	O
the	O
commercial	O
R	O
.	O
rosea	O
product	O
Arctic	O
Root	O
and	O
adds	O
to	O
the	O
increasing	O
evidence	O
of	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
Cytochrome	B
P450	I
inhibitory	O
potential	O
of	O
R	O
.	O
rosea	O
.	O

According	O
to	O
our	O
previous	O
studies	O
,	O
CYP2D6	B
,	O
CYP2C9	B
and	O
CYP2C19	B
not	O
only	O
exhibit	O
significant	O
genetic	O
polymorphisms	O
between	O
individuals	O
,	O
but	O
also	O
had	O
substrate	O
-	O
specificity	O
,	O
which	O
show	O
marked	O
differences	O
on	O
the	O
metabolism	O
of	O
various	O
clinical	O
drugs	O
.	O
-	O
Similarly	O
,	O
it	O
has	O
been	O
reported	O
that	O
there	O
is	O
approximately	O
a	O
10	O
-	O
fold	O
variation	O
in	O
the	O
metabolism	O
of	O
CYP3A4	B
substrates	O
in	O
vivo	O
,	O
which	O
reveal	O
that	O
CYP3A4	B
may	O
also	O
exhibit	O
a	O
broad	O
substrate	O
specificity	O
.	O
,	O
However	O
,	O
thus	O
far	O
,	O
few	O
studies	O
have	O
been	O
performed	O
on	O
CYP3A4	B
genetic	O
polymorphisms	O
in	O
the	O
Chinese	O
Han	O
population	O
and	O
this	O
is	O
the	O
first	O
report	O
of	O
all	O
these	O
alleles	O
for	O
lidocaine	O
metabolism	O
.	O

These	O
studies	O
reported	O
P450	O
polymorphisms	O
in	O
Indigenous	O
North	O
American	O
populations	O
for	O
CYP1A1	B
,	O
CYP1A2	B
,	O
CYP2A6	O
,	O
CYP2B6	B
,	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP2E1	B
,	O
CYP3A4	B
,	O
CYP3A5	B
and	O
CYP4F2	O
.	O

The	O
CYP2C9	B
enzyme	O
metabolizes	O
medications	O
across	O
many	O
therapeutic	O
classes	O
including	O
nonsteroidal	O
anti	O
-	O
inflammatories	O
(	O
eg	O
,	O
naproxen	O
)	O
,	O
angiotensin	O
II	O
blockers	O
(	O
eg	O
,	O
losartan	O
)	O
,	O
as	O
well	O
as	O
narrow	O
therapeutic	O
index	O
drugs	O
such	O
as	O
(	O
S	O
)	O
-	O
warfarin	O
,	O
tolbutamide	O
and	O
phenytoin	O
.	O

This	O
observed	O
difference	O
in	O
warfarin	O
dosing	O
is	O
clinically	O
meaningful	O
and	O
thought	O
to	O
be	O
due	O
,	O
in	O
part	O
,	O
to	O
genetic	O
polymorphisms	O
in	O
the	O
CYP2C9	B
,	O
VKORC1	O
and	O
CYP4F2	O
genes	O
.	O

For	O
example	O
,	O
individuals	O
with	O
CYP2C9	B
*	O
2	O
or	O
CYP2C9	B
*	O
3	O
variant	O
alleles	O
require	O
a	O
lower	O
warfarin	O
dose	O
to	O
achieve	O
therapeutic	O
anticoagulation	O
.	O

In	O
the	O
Indigenous	O
population	O
of	O
Canada	O
,	O
the	O
previously	O
studied	O
CYP2C9	B
variant	O
allele	O
frequencies	O
were	O
found	O
to	O
be	O
distinct	O
from	O
the	O
European	O
and	O
Asian	O
reference	O
groups	O
,	O
particularly	O
for	O
the	O
Inuit	O
population	O
,	O
where	O
CYP2C9	B
*	O
2	O
,	O
*	O
3	O
and	O
*	O
4	O
were	O
absent	O
.	O

The	O
MAF	O
of	O
CYP2C9	B
*	O
2	O
,	O
*	O
3	O
and	O
*	O
4	O
were	O
3	O
.	O
0	O
%	O
,	O
6	O
.	O
0	O
%	O
and	O
0	O
.	O
0	O
%	O
,	O
respectively	O
in	O
the	O
FN	O
population	O
.	O

Through	O
deep	O
resequencing	O
to	O
identify	O
novel	O
variants	O
and	O
subsequent	O
genotyping	O
to	O
establish	O
population	O
frequencies	O
,	O
the	O
prevalence	O
of	O
novel	O
and	O
previously	O
known	O
CYP2C9	B
variants	O
was	O
determined	O
in	O
the	O
Yupik	O
AN	O
,	O
AIAN	O
at	O
Southcentral	O
Foundation	O
(	O
